,revenue,pred,log revenue,log predictions
42088,7903507.2,,6.897819853265699,
4081,28008462.0,14000527.433136567,7.44728926151004,7.14614439689153
1918,12890752.0,16842335.129900627,7.110278253266839,7.226402304724443
34653,13011299.4,3448048.466666667,7.1143206704332425,6.53757336175185
44452,2032433.4,15072483.009085497,6.308016323276492,7.178184802966014
3795,12395430.0,17269588.83592843,7.093261597129499,7.237281997763572
35858,13505565.0,9261018.417078223,7.130512757442358,6.966658747869557
30507,1593858.2,14733578.315120047,6.202449681114759,7.168308235897773
43385,2193281.6,,6.341094395231907,
22635,7135625.2,14393376.98782746,6.853432030571178,7.158162700477055
38979,375966.4,,5.575149033899398,
7070,829066.4,8725559.71012824,5.918589314626006,6.94079329479726
5551,362461.0,21835465.453325868,5.559261284297414,7.3391624539471465
4113,14011375.0,17553373.631187506,7.146480756671277,7.244360597075583
6521,15777445.4,10411445.95278377,7.198036685914173,7.0175110489828265
35984,2008552.4,9923549.060212424,6.302883166281283,6.996667021106925
26016,18087973.8,11286716.473252583,7.257389920272527,7.052567615533854
4278,11137482.8,18131862.37797619,7.046787046349456,7.258442414075579
24053,6399.0,15285672.090867173,3.8061121101690913,7.184284538838225
14834,3065860.0,14639218.829322701,6.486552319267324,7.165517902735619
10830,3919254.0,8111671.64697755,6.5932034102563115,6.9091103625030765
28570,1672206.8,47160663.17831326,6.22328998515153,7.673579903561663
8795,6194937.4,9250409.242564104,6.792036922177469,6.966160946561284
41831,6743052.0,36129737.751373485,6.828856508812927,7.557864809241846
41714,2210302.6,8613472.934721766,6.344451734551174,6.935178293413912
27166,280640.4,15865839.257441647,5.448150190691323,7.200463049977908
21388,400580.4,12232089.41547217,5.602689695880953,7.087500647069423
31836,4729406.0,6706039.86645053,6.674806598005934,6.826466130919227
2822,100853753.0,16451437.943937134,8.00369206394555,7.216203863612708
39083,2232044.2,9146002.206138507,6.348702790456418,6.961231301802335
1959,30268652.8,16678058.306776851,7.480993091767731,7.222145487804246
5265,956811.6,19360407.255262323,5.980826431888328,7.286914488656924
39516,1235844.6,10168370.591283133,6.091963864275855,7.007251365911058
32858,10021508.8,10177796.786324786,7.000933112168436,7.007653775338725
24791,561085.0,11103004.941176467,5.749028658465878,7.045440533089132
31898,1836570.8,,6.264007675102571,
23768,4144541.4,20772725.086027384,6.617476482179877,7.317493473530405
4690,40326860.6,17096778.7125,7.605594413994586,7.232914290557498
36734,1102599.0,4857179.571428572,6.0424175942609,6.68638415977094
